"Tariff_Code" "NML" "CN" "CPT" "HK" "KR" "LDC" "LLDC" "MY" "PAC" "SG" "TH" "TPA" "TW" "AAN" "AU" "CA" "PPP" "RCEP" "UK" "Pac"
"2001" "7306.50.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2002" "7306.61.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2003" "7307.21.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2004" "7307.22.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2005" "7307.23.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2006" "7307.29.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2007" "7306.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2008" "7307.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2009" "7307.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2010" "7307.99.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2011" "7307.29.11" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2012" "7307.91.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2013" "7307.99.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2014" "7308.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2015" "7307.92.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2016" "7307.93.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2017" "7307.91.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2018" "7308.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2019" "7308.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2020" "7308.90.10" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2021" "7308.90.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2022" "7309.00.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2023" "7308.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2024" "7312.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2025" "7310.21.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2026" "7310.29.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2027" "7314.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2028" "7312.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2029" "7314.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2030" "7314.14.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2031" "7313.00.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2032" "7314.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2033" "7314.39.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2034" "7314.41.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2035" "7314.49.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2036" "7314.50.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2037" "7315.11.09" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2038" "7314.42.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2039" "7315.82.19" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2040" "7315.89.19" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2041" "7315.20.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2042" "7315.81.09" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2043" "7315.12.19" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2044" "7315.19.19" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2045" "7316.00.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2046" "7317.00.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2047" "7315.90.19" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2048" "7317.00.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2049" "7320.20.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.1
"2050" "7320.20.03" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2051" "7320.20.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2052" "7320.10.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0.1
"2053" "7320.10.03" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2054" "7320.20.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2055" "7320.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2056" "7320.10.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2057" "7320.90.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2058" "7321.11.02" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2059" "7321.11.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2060" "7321.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2061" "7320.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2062" "7322.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2063" "7323.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2064" "7323.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2065" "7322.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2066" "7322.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2067" "7321.89.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2068" "7321.89.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2069" "7321.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2070" "7321.19.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2071" "7321.82.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2072" "7321.19.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2073" "7324.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2074" "7324.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2075" "7324.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2076" "7323.99.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2077" "7324.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2078" "7323.94.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2079" "7323.93.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2080" "7323.92.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2081" "7325.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2082" "7325.99.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2083" "7326.19.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2084" "7326.19.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2085" "7326.19.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2086" "7325.99.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2087" "7326.20.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2088" "7326.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2089" "7304.22.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2090" "7304.23.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2091" "7304.24.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2092" "7304.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2093" "7321.81.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2094" "7318.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2095" "7318.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2096" "7314.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2097" "7325.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2098" "7306.40.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2099" "7311.00.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0.035 0 0.05
"2100" "7306.69.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2101" "7320.90.02" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.1
"2102" "7320.90.03" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2103" "7318.14.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2104" "7318.15.01" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2105" "7318.15.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2106" "7318.16.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2107" "7318.19.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2108" "7318.22.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2109" "7407.21.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2110" "7407.21.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2111" "7408.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2112" "7408.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2113" "7408.22.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2114" "7407.29.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2115" "7408.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2116" "7407.29.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2117" "7407.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2118" "7407.10.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2119" "7413.00.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2120" "7415.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2121" "7415.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2122" "7412.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2123" "7413.00.01" 0.1 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.1
"2124" "7413.00.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2125" "7411.22.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2126" "7411.29.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2127" "7412.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2128" "7411.10.19" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2129" "7411.21.00" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2130" "7408.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2131" "7419.99.25" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2132" "7419.99.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2133" "7419.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2134" "7418.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2135" "7418.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2136" "7415.33.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2137" "7419.20.20" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2138" "7419.80.50" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2139" "7605.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2140" "7605.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2141" "7605.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2142" "7604.29.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2143" "7604.29.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2144" "7606.12.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2145" "7606.11.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2146" "7606.12.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2147" "7606.11.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2148" "7605.29.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2149" "7606.91.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2150" "7606.91.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2151" "7606.92.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2152" "7607.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2153" "7607.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2154" "7606.92.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2155" "7615.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2156" "7615.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2157" "7608.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2158" "7608.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2159" "7610.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2160" "7607.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2161" "7612.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2162" "7612.90.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2163" "7614.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2164" "7610.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2165" "7611.00.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2166" "7612.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2167" "7616.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2168" "7614.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2169" "7616.99.40" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2170" "7616.99.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2171" "7616.99.30" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2172" "7604.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2173" "7604.21.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2174" "7801.99.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0.05
"2175" "7804.11.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2176" "7804.19.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2177" "7806.00.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"2178" "7806.00.29" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2179" "7907.00.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2180" "8007.00.29" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.05
"2181" "8201.30.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2182" "8201.90.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2183" "8202.10.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2184" "8201.10.01" 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2185" "8201.10.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2186" "8202.91.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2187" "8202.99.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2188" "8202.39.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2189" "8202.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2190" "8205.51.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2191" "8205.59.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2192" "8205.59.09" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2193" "8205.40.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2194" "8205.59.11" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2195" "8205.70.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2196" "8207.13.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2197" "8207.19.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2198" "8207.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2199" "8205.90.01" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2200" "8205.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2201" "8207.50.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2202" "8207.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2203" "8208.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2204" "8208.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2205" "8208.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2206" "8208.40.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2207" "8207.80.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2208" "8207.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2209" "8207.60.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2210" "8207.70.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2211" "8215.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2212" "8215.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2213" "8208.90.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2214" "8215.91.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2215" "8214.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2216" "8214.90.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2217" "8211.92.39" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2218" "8211.94.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2219" "8211.92.09" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2220" "8211.91.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2221" "8211.91.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"2222" "8211.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2223" "8215.99.01" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2224" "8215.99.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05
"2225" "8215.91.19" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"2226" "8202.31.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2227" "8207.30.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2228" "8202.20.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2229" "8301.10.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
